,drugName,review,condition_predicted
181,Lexapro,made feel like zombiefoggy feeling head good sex life sleepy day long couldnt get bed woke eat went back bed stopped week switched wellbutrin good result,Depression
182,Insulin degludec,effective reducing blood sugar level hour,"Diabetes, Type 2"
183,Effexor,dont usually write review feel obliged one many way effexor helped clinical depression gave boost energy otherwise didnt get typical ssri hand within week taking felt sudden energy boost felt like could million thing could never wake morning felt groggy sudden yoga day week pattern hyperactivity continued end finally flipped became suicidal time mg effexor could simply function without terrible withdrawal weaning finally feel relaxed,Depression
184,Venlafaxine,side effect worth dealing ive tried medication twice drug tried helped depressionanxiety side effect killing would feel sick hour every dose whether would eat made constantly hungry day caused exhausted even angry finally weened medicine gaining almost lb year year year year went back thought weight gain fault losing much swore id never gain back back effexor back came weight feel much better medicine wouldnt recommend drug worst enemy,Depression
185,Pristiq,also want say taking yr help depression sex life terrible trying get given worst withdrawal ever really think medicine affect every person differently,Depression
186,Prozac,im year old female prescribed prozac month ago first week felt great everything seemed better month became even depressed period heavy lasted week time disturbing nightmare everything developed restless leg syndrome started grinding teeth tired constantly ended hospital due suicidal thought citalopram thing never better,Depression
187,Fluoxetine,year old phd student taking prozac week started affecting rd week felt much active hope living working efficiently sleep schedule perfect gaining weight mean also start exercising still vivid dream wake several time night dont mind life changed much feel happy year depression,Depression
188,Duloxetine,cymbalta month took one notch rating seem break little bit also ive noticed slight decrease libido true miracle able hold job ive gotten finance order ive never gotten along well girlfriend take mg cymbalta first thing morning around time really thankful finally able sort stability life,Depression
189,Pristiq,taken almost every drug many drugsso many different side effect drug couple year feel need go something depression worried side effect weight gain hair loss asked doctor something would avoid two side effect pristiq almost weeksi mild headache frequent urination constipation insomnia far hoping monitoring maybe change time take try add fiber diet try drink less fluid closer bed time help worse side effect medicine stay longer see notice difference,Depression
190,Desvenlafaxine,year old femaie working mom wife year old son year depression anxiety augmented csectionspinal surgery beginning lexapro prozac wellbutrin failed pristiq broke darkness rough period uptake took three week almost day achieve positive impact continued wellbutrin pristiq mg xday morning dose also suboxone opioid dependence management mg daily used suicidal thought anxiety sweating fatigue inability focus concentrate one morning thing different felt better felt like pristiq work buckle seat belt get system,Depression
191,Irbesartan,female inherited hbp due gout put february tad dizziness august changed manufacturer correlation didnt happen last night unfortunately dealing since late august old knee acl injury swelled point struggle bend straighten completely hip ache hamstring feel tight muscle armpit feel like weightlifted day shoulder joint ache bad feel like flu seems worse night wake whenever move taking advil help bit also experiencing depression due constant pain affect life general,Depression
192,Aripiprazole,remeron lamictal strattera almost year diagnosed major depressive disorder adult adhd ptsd august present best friend year year passed away cancer needless say grief combined mdd bad space head went doctor suggested abilify add remeron already mg refused increase also prescribed buspar prn anxiety day dark pit closed able breathe although still grieving come manageable wave instead minimal side effect take mg morning would recommend medication,Depression
193,Micardis,taking micardis sotalol norvasc still run blood pressure year different doctor help never get normal blood pressure,High Blood Pressure
194,Escitalopram,anxiety depression yr old white male healthy hesitant take medication lived lowgtmid level generalized anxiety disorder whole life tired way anxiety compromised life created depression take mg took week work made real positive difference like anxiety gaspedal usually pressed reduced significantly subtle still feel full range emotion background anxiety quothumquot bad habit destructive thinking anxiety creates lessened side effectsdelayed ejaculation bad thing vivid dream fine work creative field worried getting numbed doesnt happen,Depression
195,Pristiq,year first okay hot flash would sweat bad last month fatigue building point sleeping time anger issue,Depression
196,Duloxetine,drug bad dream hallucination seriously affected memory four month took didnt think anything wrong family tell goofy funny nice actingvery weird im nice still waiting month memory return also doctor prescribed chantix stop smoking time probably combination put land oz went back taking remeron trying stop smoking naturally hope either medicine work great though,Depression
197,Fluoxetine,im fluoxetine mg month work amazingly dont break every night dont sleep hour anymore still weird feeling kind miss way medicine dont think medication one side effect though tremor hand month,Depression
198,Benicar,worst medication ever taken poison severe lower back pain bad walk cane thought sciatica extreme bladder pain headache burning itching foot severe constipation stomach pain bad ended emergency room ended upper respitory infection primary care took garbage symptom seem going away warning take poison ask question read,Depression
199,Nebivolol,take amlodipine irbesartan bystolic high blood pressure amlodipine effective three maximum suggested dose mg daily seems like bystolic least effective nebivolol heart rate require lowering bystolic may unnecessary use mg irbesartan daily maximum dose,High Blood Pressure
200,Phenelzine,nardil yr unable get prescription anymore put antidepressant none worked well get tablet day finding side effect nausea loss appetite hard deal trying persevere know amazing system able lead almost normal life,Depression
201,Paroxetine,huge weight gain lb lb didnt seem way lose weight eater snacker anything cant manage breakfast eat healthy sandwich lunch manage meal husband eats night depression loss appetite,Depression
202,Bydureon,bydureon two year lost pound along sugar control also take metformin oral well reviewing review agree beginning called lump time gone dont seem get longer burning awhile little bleeding cleaned away like getting blood taken injecting skin one thing taking weekly scheduled injection taking kit refrigerator day getting room temperature sure eliminated lump burning seems difference bydureon good,"Diabetes, Type 2"
203,Liraglutide,lose pound started victoza month bloodwork kidney screwed stopped taking ibuprofen increased water intake week later bloodwork still screwed dr want stop taking metformin think victoza screwing kidney,"Diabetes, Type 2"
204,Zoloft,prescribed zoloft depression month get three week started noticing lack feeling became difficult orgasm fourth week came around completely unable orgasm want give zero star much affected personally help lot depression starting feel like,Depression
205,Zoloft,taking mg zoloft week due non stop thinking paranoia constant checking suspected cheating partner drug enabled think clearly able end unhappy relationship could end dont react panic thought anymore great feel balanced even keeled thought real side effect although motivated home dont seem huge appetite lost weight like drug given sanity however worried symptom returning stop taking,Depression
206,Insulin glargine,seems work best control eating habit give injection scheduled time twice day,"Diabetes, Type 2"
207,Hydrochlorothiazide / lisinopril,minor hour taking pee lot major sometimes bad foot paincramps point hardly able walk take amlodipine high bp amp work,High Blood Pressure
208,Avalide,high blood pressure year take physical new job couple day went doctor gave day supply taking pill day two day perfect blood pressure even doctor gave physical impressed blood pressure range really work,High Blood Pressure
209,Liraglutide,ive victoza day lost lb ive also following low carb diet maintaining g carbs daily basis ive also worked mildly time week far feeling great lot energy side effect nausea first day mild constipation,"Diabetes, Type 2"
210,Sertraline,husband depression time severe anxiety year would anxiety attack bad sure full blown heart attack every time anxiety prevented sleeping sure would die sleep depression bad well sure world would better without tried different medication nothing really worked seemed improve thing little bit part given hope really much tried zoloft one took edge week two week could definitely tell difference week back normal self,Depression
211,Sertraline,never noticed change taking medication even mg,Depression
212,Bupropion,taken paxil effexor lexapro drug helped left feeling like zombie sexual side effect extreme night sweat side effect always went prescription year less went effexor energetic worked felt great thought could maintain working would okay well slowly quit working got angrier angrier tried fight year couldnt take time doctor put mg wellbutrin xl started feeling better within couple day experience bad headache upset stomach first month worth side effect feel normal,Depression
213,Viibryd,far best antidepressant ive youre looking medication cause drowsiness weight gain normally say take time feel effect felt alertness motivation right away energy clearer mind better concentration recommended dose incrementally increase mgmg stayed mg much caused rls mild insomnia struggle sad medication really helped get winter blue lost lb medication felt less hungry remember many natural way help depression well recommend explore good luck,Depression
214,Citalopram,ive taken mg citalopram little two year helped ease depression anxiety symptom im sure benefit outweighed issue mood improved overall far fewer panic attack used definitely week feel absolutely terrible effectiveness seems worn time biggest problem ive caused issue attention span head feel foggy much time doctor suggested cutting pill half seems helping haziness really considering change medication,Depression
215,Atenolol,taking atenolol many year extremely difficult time keeping weight bad metabolism needed increase amount mg get good blood pressure probably gain weight change extra mg atenolol something else soon wish knew exactly would work extra writing reading helpful comment,Depression
216,Norvasc,medicine mix really sick whole time took medicine swelled hand foot ankle nauseous extremely weak extremity either numb burning painful heard heartbeat constantly ear awful crawling pain back neck itched sweated froze constantly stuffy nose much actual could sleep medication people dose change help since low dose promoted majority ill effect medicine well speak feel well medication,Depression
217,Escitalopram,started cipralex mg month ago first week side effect enjoyable stuck within month noticing feeling better friend family also noticing better overall mood last week dr mg day due starting feel horrible mood starting see build small tolerance term anxiety medication effect helping,Depression
218,Trintellix,brintellix month helped whole lot panic attack side effect im taking mg day started mg two week went mg feel optimistic future life back went six month without driving scared panic attack medication back driving suffer phobia driving bridge,Depression
219,Celexa,work wonder life back first two week rough nausea increased anxiety kicked three week six month later im great,Depression
220,Escitalopram,ive taking lexapro almost year really helped depression anxiety first started mg month didnt notice huge change depression anxiety would come go serious panic attack hospitalized day doctor decided dose mg day much happier less anxious person doctor also gave xanax sudden panic attack get thankfully havent take often maybe every month side effect suffered drowsiness would knock night first started perfectly fine im really glad started taking medicine,Depression
221,Bydureon,found needle extremely thick injection painful even bled several week began get one two lump every injection site lump red warm extremely itchy contacted physician lanced one site leg needless say longer bydureon user,"Diabetes, Type 2"
222,Nortriptyline,took four month could titrate mg mg im dysautonomia nuerolgia fibromyalgia depression point felt significant improvement depression panic attack weaned one point fear bad side effect forgotten much pain relief provided one helpful medication ive ever taken help pain dysautonomia depression dont think give bad side effect ive serious bad side effect ssri nervous try something im also gabapentin help sleep pain coupled drug ive done much better,Depression
223,Dapagliflozin,took farxiga month ended numerous horrible urinary tract yeast infection bad one time required er visit missing work end month ac went didnt work made miserable,"Diabetes, Type 2"
224,Citalopram,day citalopram mg depression citalopram help remember thing help ocd longer forgot key apt door forgot lock car really helped brain deliver message belong lost weight least one size first three day worse type stoned feeling oversleeping first week began feel alert definitely less worried always worried thing didnt matter wernt real taking citalopram citalopram make feel control depression way around dont energy workout like taking take longer climax elevates mood,Depression
225,Coreg,great result coreg blood pressure high heart rate pressure normal heart rate much slower,High Blood Pressure
226,Zoloft,depression since remember lost lot relation got eleven year ago friend ever,Depression
227,Metoprolol,taking blood pressurewhite coat hypertensionusually pulse doctor officemy anxiety downbp usually pulse taking mg side effect tiredhopefully go away,Depression
228,Viibryd,medication worked well becoming cost prohibitive,Depression
229,Fluoxetine,ive prozac mg two half week im still hiding duvet also take alprazolam anxiety anyone tell much longer ive got wait feel well,Depression
230,Sertraline,excellent med depression saved life relationship job friend family side effect take empty stomache major heartburn also another side effect difficult ejaculate,Depression
231,Glimepiride,several non insulin drug nothing lowered blood sugar untii started glimipiride first took one pill morning one dinner still eating large dinner eating junk food sugar level would go wereall place ac increased significantly three month knew make change take double dose glimipiride evening however got serious diabetes changed way eat smaller meal often best medication order dip spike good breakfast mid morning snack work well moderate lunch afternoon snack make good sense low carbhigh lean protein dinner med work well,"Diabetes, Type 2"
232,Liraglutide,started victoza curbed eating also well blood sugar side effect medicine september weight lb lb lost lb year feel great able active,"Diabetes, Type 2"
233,Vilazodone,first day bad loose stool second day second week fine time got mg magic ill take forever feel normal like little tired normal mg first mg week,Depression
234,Bydureon,ive using pen consistently week havent noticed major side effect ive lost lb hey work progress best part ac went recently major issue needle thick hurt also sometimes medicine doesnt want come stick use another needle tip,"Diabetes, Type 2"
235,Sertraline,progressed mg day needed help given wellbutrin combination seems working side effect exist cannot run stop taking horrible feeling dizziness also serial performance affected,Depression
236,Duloxetine,started cymbalta mg improved mood prescriber increased mg mg caused increased irritability negative thinking decided taper caused flulike symptom quotthe shakesquot started researching cymbalta withdrawal surprisingly lot people similar symptom coming cymbalta way avoid open capsule divide pellet take gradually reduced dose several week prescriber suggested returning mg alleviate withdrawal symptom stayed past month back experiencing positive effect feel like coming fog didnt realize surrounding year,Depression
237,Lithium,started lithium bedrock since doctor added wellbutrin subclinically depressed felt stuck,Depression
238,Duloxetine,medicine nothing help depression fairness year ive trying get depression treated nothing helped,Depression
239,Duloxetine,year female also treated mvp mitral valve prolapse ongoing amp increasing chest pain tighteninganxiety feeling heart palpitation skipped beat etc suggested antidepressant cardiologist girlfriend shared cymbalta story diagnosed sad wow prescribed mg took every day start side effect dry mouth amp extreme stomach painsnausea every dose every rd day noticeably lessafter week full feeling instead nausea dry mouth amp littleno appetite yawning lot day im taking side effect im others mentioned stuck rated highmy entire mood altered,Depression
240,Prozac,say supposed take several week kick noticed positive effect within day taking mg less irritable less anxious feeling bit happygolucky noticed increase appetite cant confirm side effect tend eat im happier lose appetite depressed,Depression
241,Vortioxetine,wish could rate poisonous chemical minus zero got free sample week mg ive missed much work trying adjust flu like symptom leg cramp diarrhea depressed pharmaceutical rep told doctor imagine push medication onto lab rat im trying connect drawl specialist waiting call back ive tried cut pill section within hour im vomiting im dehydrated reporting medication fda agency take seriously primary experience anti depressant passed along sample talked drug rep hate med done,Depression
242,Amlodipine,hi put mg amlodipine mid december cardiologist week bout insomnia started creeping nausea point stomach wanted really vomit hand foot started sweat profusely week started feeling tingling sensation hand foot well palpitation fainted work week ago doctor couldnt find problem almost fainted last sunday doctor couldnt see problem though maybe could side effect amlodipine cardiologist shifted enalapril mg instead drug day still feel side effect disappear,Depression
243,Alprazolam,great medicine done year prison knowing crime didnt knew couldnt go public without xanax felt like eye extremely felt like someone always xanax made life little better deal time still bad nightmare night sweat maybe find another medicine take xanax life would fun back normal,Depression
244,Albiglutide,tried insurance refused allow victoza anymore two year positive result b much higher headache blurred vision inability concentrate driving become hazardous using another dose,Depression
245,Glipizide,started using glipizide mg week ago combination metforming mg twice day powerful medicine noticed sugar hour later body shaking stomach feeling well told take medication eat minute later take metforming meal since number didnt go much doctor said didnt need mg day thought would need week avoiding insulin prescribed glipizide realize must start without use one medication stomach suffer belly ache later go toilet also headache need lotion since itchier,"Diabetes, Type 2"
246,Humalog KwikPen,pen normally get stuck middle pen use normally throw away medicine,"Diabetes, Type 2"
247,Levomilnacipran,horrible suffered anxiety depression many year doctor decided would try medication tried medication result medication significantly increased anxiety social anxiety normally become anxious social situation taking medication became anxious anxiety intensity also increased felt like dying,Depression
248,Azilsartan medoxomil,insulin diabetic ileostomate uc year stage ckd insurance company sent letter discontinuing valsartan took x day hctz coreg also take mcg synthroid doctor gave sample edarbi fatigue sleepiness weight gain blurry vision worsened past three week insurance allows one dose day edarbi informed since low income copay increase planning reduce edarbi spread sometimes delay taking day dose sixteen hour due low bp rise systolic take longer come edarbi valsartan take k supplement,Depression
249,L-methylfolate,taking citalopram clonazepam panic attack month anxiety level even medicine completely control point muscle twitching non stop day long well physical symptom added deplin mg citalopram request doctor within day felt like completely new person better felt year muscle twitching completely went away longer obsessive thought highly recommend medicine anyone suffering severe anxiety generalized anxiety disorder life changer well worth month,Depression
250,Zyprexa,zyprexa day made tired couldnt even function wanted sleep day made depression worse depressed th day almost quit job felt like couldnt handle stress glad stopped taking drug,Depression
251,Citalopram,year old female suffered depression year tried many different medication little luck anything doctor prescribed citalopram feel great feel tired alot often thats side effect noticed id recommend medication anyone feel current depression medication isnt working hope ive helped,Depression
252,Hydrochlorothiazide / telmisartan,took medicine two year worked great developed cough change another,High Blood Pressure
253,Symbyax,awesome medicine depressed thought id shipped assisted living facility due gross inability care back work clear minded dont feel crazy grateful medicine,Depression
254,Bupropion,im early noticed last couple year ive become aggitated nothing always yelling teenager could literally feel blood pressure raising smallest thing also last year reason became depressed didnt ever want get bed leave house anything ive always bad opinion antidepressant knew something change reached doctor gave mg generic wellbutrin first day noticed calmer fell asleep hour later woke refreshed finished day swear feel fantastic yelled even dont feel angry want stuff happy,Depression
255,Celexa,ive celexa almost year im happy result regard depression sideffects went away first year definitely altered sleep absolutely sex drive would highly recommend effectiveness youre okay living side effect may,Depression
256,Invokana,difficult time controlling blood sugar ac reached hospitalized three day sent endocrinologist put victoza ml day invokana mg day within three month ac average blood sugar lost close lb side effect constipation cramping thirst faded become less extreme combo month would never change medication truly changed life change insurance year battle get invokana approved relented thank goodness fyi taken glipizide glimerpride metformin actos insulin,"Diabetes, Type 2"
257,Afrezza,begin product extremely expensive dosing erratic one meal need unit next might need mention stuff isnt cheap cause nagging cough inhaling powder lung long term side effect lung unknown point lung cancer noted couple patient using afrezza worth hassle money,Depression
258,Trintellix,day far nausea feel bit angry hungry,Depression
259,Wellbutrin,ive taken week caused gf big fight public already anger issue worse ill stick another week two doesnt get better im quitting mess,Depression
260,Fetzima,fetzima couple month depression still really bad doctor kept increasing dose sign improvement eventually blood pressure pulse high come,Depression
261,Liraglutide,taking medicine since christmas side effect awful feeling sick really eggy belching really bad wind keep awake anyone else experienced long last,Depression
262,Citalopram,celexa helped improve mental status physical symptomsside effect another story month ive taking ive headache nauseaupset stomach extreme fatigue insomnia diminished appetite im going see doctor tomorrow get medication,Depression
263,Nebivolol,bystolic help lower blood pressure blood pressure medicine recently doubled taken medicine month last doctor appointment realized gained pound last month without change diet activity level also felt disconnected life absolutely sex drive medicine paid month drug caused gain pound lose,High Blood Pressure
264,Mirtazapine,hi mirtazaphine month found quite good mostly help get good sleep helped depression anxiety mg find sufficient side effect weight gain stabilized exercise control eat read lot comment helpful also appears lot people tough think mirtazapine medication part road recovery long term management illness sympton wish everyone best,Depression
265,Trintellix,literally every antidepressant made last six year trying get depression anxiety control every single time severe adverse side effect except lexapro worked amazing six month given medication symptom persisted hit low knew something hypersensitive medication past side effect issue new pcp gave sample brintellix starting milligram immediately felt better zero side effect followup visit week later bumped milligram two week new dose feel amazing feel like best med ive used,Depression
266,Venlafaxine,effexor yr finally got dec today july im still brain zip several time day last july started vibration severe pain foot nerve connected think long term use effexor medication work great depression side effect worth,Depression
267,Irbesartan,ive taking mg sample almost week medication avapro increased tiredness level quite high fibromyalgia sjogrens daytoday normal anxiety heightened also almost unbearable severity experiencing lessening bp reading plan discus medication pcp scheduled followup visit quite expensive,Depression
268,Hydrochlorothiazide,gone long list life tribulation high bp entail wasnt surprising tried lisinopril several time still felt general malaise went cardiologist everything checked started taking hctzafter day felt great two month still curious work compensating lack organ eat processed food healthy young woman,Depression
269,Victoza,headache crippling worth im insulin resistant taking high dos lantus novolog metformin severely cut novolog back unit meal need lantus cut back well sugar run first time year seem get severe headache like week nausea,"Diabetes, Type 2"
270,Desvenlafaxine,unfortunately side effect required cessation bruising coughing blood brain shiver however excellent treatment depression major sleep disorder longstanding night terror,Depression
271,Remeron,remeron mirtazapine generic year work great sexual side effect easily orgasm ssri tried would allow,Depression
272,Trulicity,drug hellfor first day severe nausea mega headache vomitingi take another injection,"Diabetes, Type 2"
273,Celexa,terrible side effect taking tamoxifen diagnosed irritable bowel syndrome acid reflux could sleep due hot flash cried time often felt like flu oncologist suggested try citalopram world wonderful feel better ever help tremendously side effect tamoxifen also taken care anxiety depression living never anything side effect citalopram except weight gain working though family friend amazed difference taking mg year,Depression
274,Abilify,abilify truly changed life started taking cry every day hour day felt sadness seemed like reason would go away started mg felt change mg felt drastic improvement mood take addition adderall xr adhd taking vistaril anxiety doesnt anything make ridiculously tired got klonopin going give try drawback abilify make tired take night,Depression
275,Trintellix,medicine made feel like different person didnt realized depressed felt bad physically blah mentally felt upset felt alway gotten drs need loose weight exercise feel better way felt know wasnt thankfully new dr saw wanted try made feel alive actually hav much energy side affect headache first couple evening waent away quick also sleep night something else wasnt doingit wonder drug,Depression
276,Victoza,victoza many year recent blood work showed everything screwed went gp told medication basically killing making lethargic slowing metabolism gaining weight body chemistry dysfunctional ordered stop victoza day still blah time tell,"Diabetes, Type 2"
277,Bupropion,started taking depressionanxiety far good first day could definitely feel stimulant effect day barely feel anything obviously early tell help anxietydepression hint headache nothing bad enough even take anything real trouble sleeping increasing mg mg twice daily saturday im sure another adjustment period ive heard important take second dose fairly early afternoon around doesnt keep first think would work anxiety mostly gone due body adjusting,Depression
278,Exenatide,gave injection medicine doctor exam room direction drug rep following instruction administering drug diet instruction one checked blood sugar level medical history assumed injection safe doctor allowed rep give next morning awoke panicked husband thrashing bed could waken given peppermint orally called could see face could speak respond foot leg cramping could communicate daughter emts gave glucose recovered quickly husband daughter fearfully watched week,"Diabetes, Type 2"
279,Vilazodone,basically felt light open day week mg thing felt normal good switched mg change still much better past going mg tomorrow diarrhea bad beginning enough counter feeling calm peacefulness ability reduce sadness rage sleepiness depression bad insomnia week mg day wanting sleep day otherwise much better good time,Depression
280,Effexor XR,started lowest dose year ago use taking med night seeing take different med neuropathy easier remember take med bed well effexor literally day straight contacted doctor said start taking morning mg every morning better take depression amp anxiety fought since teen effexor one truly help havent giving,Depression
281,Zoloft,zoloft past month great medication im young single mother child since ive zoloft ive less tense easy going mum,Depression
282,Viibryd,im second week feel sad anxious upset stomach couple day wasnt bad diagnosed homozygous c mthfr mutation anyone dealing depression tested problem mutation problem methylation cant make enough dopamine seratonin also problem norepinephrine cause anxiety defect mthfr gene cause bipolar schizophrenia help methylation need take methyl b folate folic acid people defect cant process folic acid drs add deplin prescribed medicine,Depression
283,Bupropion,doc put wellbutrin two year ago oxy detox program also suffer depression general mood swing chronic lower back pain thus oxy history take xl day going bed never side affect consider lucky found something really work help keep stable focused generally good mood month ago vacation lost went three day without adverse effect less energy told doc said might well go without took first pill last night going without really started show lack energy wow depression etc first morning back feel much better,Depression
284,Pristiq,guess major depression whole life taken pill never stuck recently passing mother guess emotionally hit rock bottom decided needed look something sticking pristiq second medication doctor put week three amazed came late salvage current relationship partner say different person asks real real feel like used happy year ago thinking clearly still grieving newly loss mother relationship time mind quotclearquot singing shower,Depression
285,Escitalopram,ive lexapro several year say initial side effect overwhelming stick help u train overcome sexual side effect weight gain controlled proper exercise diet im active person remind hit gym several time week greatly positively affect mood well pretend like choice go also please remember quotmagic pillquot take responsibility happiness includes lot taking antidepressant hope help,Depression
286,Venlafaxine,amazes many people actually anything good say evil drug advice anyone never go drug antidepressant least couple month weaning drug slowest pace time scary mania plus suicidal even homocidal ideation taken lightly taken month reduce dose mg mg day mths didnt attempt reduce use nailfile precision scale reduce mgweek known year ago know drug would told doctor uncertain term could stick,Depression
287,Glyburide / metformin,worked reduce blood sugar level sometimes caused low reading unfortunately found allergic glyburide sulfa eliminating part medication longer allergic reaction,"Diabetes, Type 2"
288,Desvenlafaxine,taking pristiq month within week felt major difference wake morning throughout day suffered depression anxiety year without treatment pristiq first antidepressant cant believe gone long without,Depression
289,Trazodone,trazodone felt good night slept well would nauseous next day could eat cracker drink got poop,Depression
290,Lithium,helped somewhat antidepressant work,Depression
291,Doxepin,week helped anxiety prescribed actually insomnia im mg work well tried everything else,Depression
292,Lantus Solostar,overall excellent medicine soreness injection site water retention,"Diabetes, Type 2"
293,Trintellix,hi im taking drug day started drop mg day im mg since day keeping awake night dont problem drive anymore mainproblem besides bad concentration case sleep getting better ill problem sure anyone know sleep still getting better worsened medication sleep getting better tapper take less mg insomnia started mg still ok,Depression
294,Venlafaxine,clinical depression following ivf stopped mental health hospital month lot antidepressant month plus nothing helped venlafaxine began improve week taking still low dose year later,Depression
295,Citalopram,med helped male considerably deal depression panic attack experienced usual side effect night sweating still occasional sweaty palm yawning beginning depression initially got worse week later feel betterbalanced switched taking med dinner tried mg additional benefit tired back mg take several week reach effectiveness patient dont feel immediate improvement,Depression
296,Vortioxetine,mg past two week supposed go mg tomorrow suffered depression year lot different ad year celexa probably helpful stopped working last two week strange never experienced nausea lot people mentioned strange detached feeling like sick take cold medicinejust foggy tired sooo tired constant dry mouth funny taste really annoying dont really feel better sort numb emotion promised would give chance stick least week im nervous bump mg,Depression
297,Desvenlafaxine,suffered severe anxiety gad taking klonopin time went sensitive medication tried many different ssrisnris year horrible side effect finally dna testing see would respond result pristiq started several month ago small dose split pill even though say dont within day anxiety literally went away able cut klonopin two month period first week two extremely tired passed side effect get time time migraine still amazes anxiety disappeared longer keep klonopin pocket,Depression
298,Mirtazapine,started taking mirtizon great sleeping hour night without waking wake feel refreshed ready day found take much feel sluggish tired least day longer need valium stilnox borderline bipolar hsp hyper sensitive personality medicine made feel like normal person ability express feeling normal way longer keep thing inside explode rage tolerant basically sane person around found increase appetite headache gladly pay price benefit,Depression
299,Viibryd,completed month viibryd keeping dosage low hoping would tolerable unfortunately sideeffects problematic allow function dizziness lack concentration dysphoria nausea viibryd doesnt seem viable option im trying citalopram day already wondering guess ill see frustrating tried many gotten relief need functioning member society unsettling feel like doctor guessing lol thanks response httpwwwdrugscomanswersviibrydsideeffectdurationhtml,Depression
300,Celexa,first week taking celexa mg depression mood swing terrible headache since took first dose nauseous yawning gagging thing worrying mood wise already tell difference hope continues work well,Depression
301,Risperdal,medication kept calm gave good night sleep woke early morning energy looking forward starting day however none mean anything since cause go pound pound,Depression
302,Mirtazapine,remeron month helped little depression good getting many side effect reading comment calling doctor morning used get good night sleep since remeron dont sleep gaining weight also lot hot flash dont know related medication since remeron restless leg syndrome back,Depression
303,Venlafaxine,glad drug work recently started side effect far feel good,Depression
304,Benicar,tried others getting one though effective experienced variety sideeffects one worked well start without side effect love,Depression
305,Cymbalta,year cymbalta cannot say enough effectiveness really cant speak claim pain relief far depression anxiety best recommend insurance tried several time get dr prescribe celexa effexor neither work like cymbalta initially little spacy jittery went away time id hate pay overall id rather take anything switch,Depression
306,Losartan,medicaid landed new doctor took inderol despite side effect felt outdated blood pressure still high learned losartan made sick caution advised giving patient medical issue sle lupus raynauds gerds migraine osteo edema prone ulcer bronchitis pneumonia suffer frequent joint pain severe side effect losartan sent er day leg weak wobbly point nearly falling extreme severe knotted cramp foot lasting half hour spread sharp stinging pain entire body severe pressure around head minor trembling severe joint pain total exhaustion also dry eye mouth constant peeing bad drug dangerous,High Blood Pressure
307,Cymbalta,feel conflicted medication day help stable less reactionary every day every day breakdown start sobbing get moody paranoid accuse partner lovingcaring want self harm die helped chronic pain doesnt cause dissociate constantly like many antidepressant however im sure worth breakdown im scared go heard withdrawal awful ready give medication altogether point,Depression
308,Lisinopril,put lisinopril x yr n time made cough whooping coughall cough like coughing insidesi immediately stopped taking realized med take beforeim different bp med cough bad coughing insidesmy advise google read n investigate med taking,High Blood Pressure
309,Xigduo XR,failed dot physical due glucose ac even know diabetic went dr asap placed xigduo x daily glucose declined averaged thankfullyplease note city bus driver eat healthy rarely eat fast foodhowever drive eat ton candy gum caught changed whole life view bettertake care,"Diabetes, Type 2"
310,Desvenlafaxine,id prozac year effect started wane severely depressed anxiety extreme tiredness going bed pm drag bed everything felt completely overwhelming sat prescription month review id read terrified got bad thought nothing left lose decided ensure id never run id take time every day migraine beginning drank water feeling great best part increased energy feel like normal person lifesaver would recommend debilitating fatigue,Depression
311,Escitalopram,month anxiety depression found awful depression worsened within first month increased risk self harming urge like never restless leg first week tried sleep awful insomnia felt like shell impaired thinking felt heavy feeling head felt much better came worst thing ever done go medication doctor hand like sweet without people really knowing risksside effect understand work people however drug work everyone stated info,Depression
312,Dulaglutide,started initially two week upped week dosage began getting severe acid reflux loose lb woke several time choking stomac acid got bad lung great lower ac risk choking death sleep trulicity suck point im taking lantus novolog still cant get breakfast number meal number anywhere near goal im beyond frustrated ready chuck whole program take chance alleged cure seems worse disease,"Diabetes, Type 2"
313,Bydureon,took month number begin coming week im lower anything obtained previous med still normal injection problem ive giving wife b shot year know timid sticking needle hurt really prick thats worse prick needed using meter develop nodule slow going away sensitive uncomfortable nausea appetite similar dont like cost expect stay bydureon,"Diabetes, Type 2"
314,Risperidone,one mg completely removed sign depression side effect feeling lack control associated depression although similar moving new house easy get used greatly simplified daily routine part help pm associated lack concentration enhances concentration overall low dosage make easy focus relationship problem also although drug change person,Depression
315,Hydrochlorothiazide / olmesartan,benicar hct effective bringing reading normotensive came side effectsgerd abdominal discomfort generalized malaise doc switched loasartan another arb without thr duuretic far working great maintaining bp normotensive range added bonus losartan carry high risk villous atrophy benicar high cost winwin book,High Blood Pressure
316,Tresiba,blood glucose control reading around taking long acting insulin twice day short acting time day doc insisted switch tresiba u appetite increased especially craving carbs fasting morning blood glucose often,"Diabetes, Type 2"
317,Fluoxetine,taking prozac successfully year talked doctor switching different antidepressant missed sexdrive year citalopram change switched bupropion caused feel depressed extremely anxious well aware antidepressant take several week positive effect side effect also tend go away stuck bupropion week got worse worse started feel suicidal first time life back prozac week feeling little better stopping prozac try get sex drive back big mistake,Depression
318,Canagliflozin,blood sugar constantly range experienced burning sensation stomach stomach pain discomfort constantly extreme thirst fluid intake doubled drinking approximately gallon fluid day frequent urination finally stomach discomfort reached high level stop taking medication blood sugar still upper lower range well thought thw medicatio ineffective well side effect longer tolerable,"Diabetes, Type 2"
